checkpoint_episodes,validation_episodes,validation_successes,validation_success_rate,validation_endpoint_successes,validation_endpoint_success_rate,validation_legacy_scientific_successes,validation_legacy_scientific_success_rate,median_minimum_tip_distance_m,mean_maximum_uav_displacement_m,mean_terminal_uav_displacement_m,median_terminal_uav_displacement_m,mean_successful_peak_forward_displacement_m,mean_successful_return_distance_m,mean_successful_return_quality,mean_successful_release_quality,mean_successful_forward_displacement_at_hit_m,mean_successful_uav_forward_speed_at_hit_m_s,mean_successful_relative_tip_forward_speed_at_hit_m_s,numerical_failures,tip_first_count,mean_maximum_uav_speed_m_s,mean_maximum_command_acceleration_m_s2,successful_first_entry_time_s_median,successful_tip_distance_m_median,successful_directed_speed_m_s_median,successful_direction_error_deg_median
0,512,480,0.9375,480,0.9375,0,0.0,0.03128715232014656,0.9158899784088135,0.8290337324142456,0.8660460114479065,0.625098705291748,0.09655774384737015,0.12893512845039368,0.5100886225700378,0.5285409092903137,-1.4449058771133423,6.5798492431640625,0,483,1.838222861289978,10.0,0.8799999952316284,0.030439182184636593,5.098545074462891,21.285088539123535
10240,512,480,0.9375,481,0.939453125,0,0.0,0.031023461371660233,0.9163866639137268,0.8304362893104553,0.8658917546272278,0.6232476234436035,0.09661302715539932,0.12930774688720703,0.5092114806175232,0.5266345739364624,-1.4464250802993774,6.561795234680176,0,487,1.8346495628356934,10.0,0.8799999952316284,0.02987556252628565,5.064382553100586,21.34808349609375
20480,512,473,0.923828125,474,0.92578125,0,0.0,0.031625423580408096,0.9107623100280762,0.8131526708602905,0.8595000505447388,0.6214221715927124,0.09906990081071854,0.13285987079143524,0.5117737054824829,0.5223522186279297,-1.4617589712142944,6.583685874938965,0,486,1.8446327447891235,9.999713897705078,0.8799999952316284,0.030504273250699043,5.074740886688232,21.66259765625
30720,512,467,0.912109375,468,0.9140625,0,0.0,0.031239788979291916,0.9118378162384033,0.8062766194343567,0.8601993322372437,0.6228652000427246,0.09898193180561066,0.13244684040546417,0.5135735869407654,0.5238832831382751,-1.4668241739273071,6.5926971435546875,0,476,1.8481452465057373,10.0,0.8799999952316284,0.03017224743962288,5.084929943084717,21.45400047302246
40960,512,464,0.90625,464,0.90625,0,0.0,0.03306727856397629,0.9194570779800415,0.8108975887298584,0.86803138256073,0.6293123364448547,0.09725610166788101,0.12923279404640198,0.5153591632843018,0.5320562124252319,-1.4565587043762207,6.640843868255615,0,470,1.8719489574432373,10.0,0.8700000047683716,0.03162073902785778,5.133752822875977,21.174574851989746
51200,512,464,0.90625,466,0.91015625,0,0.0,0.031694233417510986,0.9095935225486755,0.7998982667922974,0.8547583222389221,0.6242862939834595,0.10169008374214172,0.1358465999364853,0.5178980827331543,0.5225961804389954,-1.480807900428772,6.648637771606445,0,476,1.8540449142456055,10.0,0.8700000047683716,0.03089690115302801,5.120067596435547,21.916759490966797
61440,512,469,0.916015625,469,0.916015625,0,0.0,0.03180756792426109,0.9153740406036377,0.8110536336898804,0.8632713556289673,0.6255689263343811,0.10068987309932709,0.1344260424375534,0.5175884366035461,0.524878978729248,-1.4794031381607056,6.640406131744385,0,477,1.858135461807251,10.0,0.8700000047683716,0.030573587864637375,5.103819370269775,21.620195388793945
71680,512,471,0.919921875,473,0.923828125,0,0.0,0.03155284747481346,0.9142109155654907,0.8152464628219604,0.8636093735694885,0.6272665858268738,0.10268048942089081,0.1368459016084671,0.5221657156944275,0.524586021900177,-1.4935929775238037,6.694585800170898,0,485,1.8524234294891357,10.0,0.8700000047683716,0.030534906312823296,5.149751663208008,22.014680862426758
81920,512,471,0.919921875,472,0.921875,0,0.0,0.03234371170401573,0.9167824983596802,0.8171772956848145,0.8647269606590271,0.6289806365966797,0.10175971686840057,0.13531287014484406,0.5236563086509705,0.5272209644317627,-1.4964683055877686,6.710419178009033,0,480,1.8496503829956055,9.998239517211914,0.8700000047683716,0.031167641282081604,5.135674476623535,21.659517288208008
92160,512,471,0.919921875,471,0.919921875,0,0.0,0.030970986932516098,0.9131803512573242,0.8098709583282471,0.8581082224845886,0.6238983273506165,0.10343369096517563,0.13830158114433289,0.5234898328781128,0.5204646587371826,-1.5124708414077759,6.6782331466674805,0,483,1.8501924276351929,9.999576568603516,0.8799999952316284,0.030109697952866554,5.11216402053833,21.832469940185547
