checkpoint_episodes,validation_episodes,validation_successes,validation_success_rate,validation_endpoint_successes,validation_endpoint_success_rate,validation_legacy_scientific_successes,validation_legacy_scientific_success_rate,median_minimum_tip_distance_m,mean_maximum_uav_displacement_m,mean_terminal_uav_displacement_m,median_terminal_uav_displacement_m,mean_successful_peak_forward_displacement_m,mean_successful_return_distance_m,mean_successful_return_quality,mean_successful_release_quality,mean_successful_forward_displacement_at_hit_m,mean_successful_uav_forward_speed_at_hit_m_s,mean_successful_relative_tip_forward_speed_at_hit_m_s,numerical_failures,tip_first_count,mean_maximum_uav_speed_m_s,mean_maximum_command_acceleration_m_s2,successful_first_entry_time_s_median,successful_tip_distance_m_median,successful_directed_speed_m_s_median,successful_direction_error_deg_median
0,512,480,0.9375,480,0.9375,0,0.0,0.03128715232014656,0.9158899784088135,0.8290337324142456,0.8660460114479065,0.625098705291748,0.09655774384737015,0.12893512845039368,0.5100886225700378,0.5285409092903137,-1.4449058771133423,6.5798492431640625,0,483,1.838222861289978,10.0,0.8799999952316284,0.030439182184636593,5.098545074462891,21.285088539123535
10240,512,468,0.9140625,469,0.916015625,0,0.0,0.03396576642990112,0.9269260764122009,0.821997880935669,0.8748839497566223,0.6269749999046326,0.09086273610591888,0.12112805247306824,0.5038407444953918,0.5361121892929077,-1.4128934144973755,6.533805847167969,0,471,1.8714237213134766,9.999863624572754,0.8700000047683716,0.03249790705740452,5.067930698394775,20.14892578125
20480,512,473,0.923828125,473,0.923828125,0,0.0,0.03276131674647331,0.9231464266777039,0.8247038125991821,0.8714030981063843,0.6226493716239929,0.0969872996211052,0.1299048811197281,0.5119764804840088,0.5256621241569519,-1.4628230333328247,6.570352554321289,0,475,1.861515998840332,9.998759269714355,0.8700000047683716,0.03116551600396633,5.046882152557373,21.226518630981445
30720,512,451,0.880859375,451,0.880859375,0,0.0,0.036012448370456696,0.933007001876831,0.7992677688598633,0.8780741095542908,0.623812735080719,0.09334887564182281,0.1248602345585823,0.5073062777519226,0.5304638743400574,-1.4387205839157104,6.531721591949463,0,453,1.9092144966125488,9.999847412109375,0.8700000047683716,0.03452141955494881,5.017246723175049,20.898088455200195
40960,512,438,0.85546875,438,0.85546875,0,0.0,0.03768739849328995,0.9341228008270264,0.779482901096344,0.8730818629264832,0.6207302808761597,0.09457454830408096,0.1268616020679474,0.5079894065856934,0.5261557102203369,-1.4517077207565308,6.515631675720215,0,442,1.9392619132995605,10.0,0.8700000047683716,0.03577081672847271,4.999685525894165,21.171388626098633
51200,512,451,0.880859375,451,0.880859375,0,0.0,0.034973643720149994,0.9181942343711853,0.7833418846130371,0.8584049940109253,0.6151407361030579,0.10155888646841049,0.13700734078884125,0.5141794681549072,0.5135818123817444,-1.498004674911499,6.531494140625,0,463,1.8990139961242676,9.999616622924805,0.8700000047683716,0.03280565142631531,4.963069915771484,22.181119918823242
61440,512,458,0.89453125,458,0.89453125,0,0.0,0.032870687544345856,0.9140969514846802,0.7899056673049927,0.8549820780754089,0.6149870753288269,0.1022913008928299,0.13809949159622192,0.5152219533920288,0.5126957893371582,-1.5019360780715942,6.551445484161377,0,473,1.8923715353012085,9.999920845031738,0.8799999952316284,0.031343208625912666,4.988998174667358,22.433619499206543
71680,512,455,0.888671875,455,0.888671875,0,0.0,0.032767608761787415,0.903550386428833,0.7768721580505371,0.8416604399681091,0.6098564267158508,0.10747204720973969,0.1458531618118286,0.5185641646385193,0.5023843050003052,-1.533203363418579,6.560584545135498,0,477,1.8826104402542114,9.999640464782715,0.8799999952316284,0.031703658401966095,4.969245910644531,23.64158821105957
81920,512,443,0.865234375,443,0.865234375,0,0.0,0.03162943944334984,0.8985980749130249,0.7542213201522827,0.8328817486763,0.6087151765823364,0.11037274450063705,0.14987404644489288,0.5234183669090271,0.49834248423576355,-1.5621455907821655,6.595564842224121,0,484,1.9044523239135742,9.999112129211426,0.8799999952316284,0.031404681503772736,4.954389572143555,23.87546730041504
92160,512,445,0.869140625,445,0.869140625,0,0.0,0.031525321304798126,0.8981733918190002,0.7543830871582031,0.833556592464447,0.6078140139579773,0.11107523739337921,0.1510075330734253,0.5242489576339722,0.4967387914657593,-1.568329095840454,6.601521015167236,0,477,1.906090259552002,9.999533653259277,0.8799999952316284,0.030431710183620453,4.9749321937561035,23.774301528930664
