episodes,requested_episodes,successes,total_success_rate,batch_success_rate,endpoint_successes,total_endpoint_success_rate,batch_endpoint_success_rate,legacy_scientific_successes,total_legacy_scientific_success_rate,batch_legacy_scientific_success_rate,episodes_per_second,elapsed_s,mean_episode_reward,median_minimum_tip_distance_m,mean_maximum_uav_displacement_m,numerical_failure_rate,gradient_updates,valid_transitions,policy_loss,value_loss,entropy,approximate_kl,clip_fraction,gradient_norm,epochs_completed
2048,2000000,0,0.0,0.0,1,0.00048828125,0.00048828125,0,0.0,0.0,108.3666315117989,18.89880650001578,-205.38644409179688,1.0246268510818481,33.72378158569336,0.0,72,143360,-0.00720376479310087,845.2339316474066,5.520307408438788,0.006229204166023313,0.07619222005208333,3.036193629519807,4
4096,2000000,0,0.0,0.0,1,0.000244140625,0.0,0,0.0,0.0,144.3199975736265,28.38137519999873,-190.63743591308594,1.0180972814559937,26.033859252929688,0.0,144,143360,-0.007654911998542957,726.1919843885634,5.526700841055976,0.006301197922867787,0.08075290256076388,5.031837487179372,4
6144,2000000,0,0.0,0.0,1,0.00016276041666666666,0.0,0,0.0,0.0,158.67697534634803,38.720173400011845,-172.65000915527344,0.9724605679512024,19.06414031982422,0.0,216,143360,-0.008844075213548623,600.7946489122179,5.531678669982486,0.007303193553020213,0.09850565592447916,5.278071684555875,4
8192,2000000,1,0.0001220703125,0.00048828125,2,0.000244140625,0.00048828125,0,0.0,0.0,169.36550593480524,48.368762900005095,-152.4077606201172,0.9113835692405701,13.236098289489746,0.0,288,143360,-0.009979164092025409,474.6721890767415,5.532249689102173,0.008070341512696661,0.11324564615885416,5.4659243445429535,4
10240,2000000,3,0.00029296875,0.0009765625,4,0.000390625,0.0009765625,0,0.0,0.0,176.80994256018562,57.9152951000724,-132.3446807861328,0.7718437910079956,9.053553581237793,0.0,360,143360,-0.010995459437253885,364.97052637736,5.519509918159908,0.008695688773817285,0.12316385904947916,6.023749482714467,4
12288,2000000,3,0.000244140625,0.0,4,0.0003255208333333333,0.0,0,0.0,0.0,160.7093360633529,76.46102150005754,-111.8975830078125,0.65435791015625,6.008065223693848,0.0,432,143360,-0.012105267448027411,264.5551122029622,5.50919810268614,0.008866525203100334,0.12576463487413195,6.260252573423915,4
14336,2000000,5,0.00034877232142857144,0.0009765625,7,0.00048828125,0.00146484375,0,0.0,0.0,167.0934726131407,85.79628979996778,-93.86253356933594,0.5487254858016968,4.170083045959473,0.0,504,143360,-0.01167852955728045,190.25588205125595,5.497112863593631,0.008141058290877683,0.11392720540364583,5.704059476653734,4
16384,2000000,7,0.00042724609375,0.0009765625,9,0.00054931640625,0.0009765625,0,0.0,0.0,172.1849682476004,95.15348620002624,-78.3495864868164,0.43911540508270264,3.0890631675720215,0.0,576,143360,-0.01108715664466015,138.31898180643717,5.4829470316569004,0.0077026043549671555,0.10637410481770833,8.000632129609585,4
18432,2000000,7,0.00037977430555555556,0.0,9,0.00048828125,0.0,0,0.0,0.0,176.16767927198958,104.62759160005953,-65.77899932861328,0.37947744131088257,2.4221062660217285,0.0,648,143360,-0.010736672663673136,98.94441530439589,5.470567458205752,0.007298665956315946,0.09947713216145833,8.583872271908653,4
20480,2000000,8,0.000390625,0.00048828125,10,0.00048828125,0.00048828125,0,0.0,0.0,179.50398501739937,114.0921745999949,-55.96946716308594,0.34186846017837524,1.9868309497833252,0.0,720,143360,-0.010512782202567905,76.88292196061876,5.458525770240359,0.006924556322398226,0.09353807237413193,9.505616999334759,4
22528,2000000,10,0.00044389204545454544,0.0009765625,13,0.0005770596590909091,0.00146484375,0,0.0,0.0,169.89823407248193,132.59702270000707,-45.577552795410156,0.3053422272205353,1.62052583694458,0.0,792,143360,-0.009283969547444332,56.17424975501166,5.443682657347785,0.006452320696351105,0.08412000868055555,8.678194127149052,4
